ID,label
0,1.281914e-13
1,2.5838865e-05
2,0.00014569437
3,3.2583362e-08
4,5.5819203e-09
5,0.0005305243
6,2.9791395e-06
7,1.2976803e-11
8,9.56647e-12
9,7.038935e-11
10,0.000768792
11,4.5804873e-07
12,5.8335345e-06
13,4.5720768e-08
14,7.2026744e-08
15,6.21062e-09
16,2.369962e-07
17,6.309057e-07
18,1.4601978e-10
19,6.109807e-05
20,1.2449594e-07
21,7.1632616e-07
22,2.9282385e-09
23,0.0004405759
24,1.8452041e-05
25,2.3301332e-06
26,3.1750964e-09
27,0.9708175
28,1.182331e-07
29,2.0279876e-09
30,9.712496e-12
31,0.038020737
32,0.00051477965
33,0.0099882595
34,2.97493e-11
35,1.937928e-07
36,3.749316e-12
37,6.191498e-05
38,1.9281779e-06
39,7.8574794e-07
40,1.4131803e-06
41,7.9137334e-07
42,0.0056057554
43,0.0006890546
44,7.548063e-08
45,0.60929066
46,0.08193423
47,0.012096696
48,2.5101203e-09
49,1.8268304e-07
50,1.6643696e-06
51,0.02044931
52,0.009113596
53,3.079837e-11
54,8.209631e-06
55,0.050932214
56,0.001329762
57,9.759489e-07
58,1.9987305e-10
59,0.0021031196
60,5.705448e-08
61,6.167081e-08
62,0.00014089538
63,7.646666e-07
64,1.0019151e-08
65,1.2160041e-05
66,9.109654e-05
67,0.031589795
68,4.286038e-05
69,4.2050397e-06
70,0.00016523236
71,0.00091716903
72,1.8135783e-07
73,1.9340401e-08
74,1.2722159e-06
75,0.00049109344
76,8.6442057e-13
77,3.2772252e-09
78,0.41637707
79,0.0026595297
80,0.0014439309
81,1.1249136e-06
82,0.046705764
83,4.2792514e-12
84,7.0162696e-07
85,1.0702019e-10
86,2.1353118e-10
87,7.28463e-05
88,3.5930647e-05
89,2.3893814e-11
90,0.61600333
91,1.4122439e-06
92,4.7532378e-08
93,1.9528436e-05
94,3.7781973e-09
95,0.0043313173
96,0.00061274756
97,6.448464e-05
98,1.1077121e-07
99,0.0006311872
100,9.22445e-10
101,1.628322e-06
102,1.633199e-11
103,1.1651499e-12
104,3.1602895e-06
105,2.9786994e-08
106,1.3900956e-11
107,2.4480246e-12
108,1.7779885e-07
109,6.2193785e-06
110,4.852096e-06
111,0.0015040962
112,0.01784546
113,7.5333236e-07
114,5.4952864e-07
115,0.024338657
116,0.00038274718
117,1.6297577e-12
118,4.386234e-07
119,0.0032134098
120,7.390553e-05
121,1.3849157e-10
122,0.0028155562
123,6.068727e-10
124,0.0005211891
125,0.61550194
126,8.771108e-06
127,0.0016800124
128,2.195197e-06
129,5.871042e-11
130,4.7377293e-11
131,0.011720366
132,0.006916209
133,4.694227e-05
134,4.714093e-07
135,4.588626e-08
136,0.000825626
137,6.3827294e-08
138,0.0041657374
139,1.0642821e-06
140,0.0013811927
141,0.98894835
142,0.00734097
143,1.3595418e-11
144,0.40447235
145,2.8509454e-05
146,4.3664045e-07
147,0.002990107
148,0.00050913956
149,2.8502093e-06
150,0.0006055638
151,1.0249822e-09
152,0.00017640404
153,0.18776162
154,9.6794466e-08
155,2.6339677e-11
156,0.001281821
157,0.025860406
158,6.614905e-10
159,0.00046525692
160,0.002699114
161,4.198322e-10
162,0.000451751
163,0.00090167107
164,0.33754656
165,4.060239e-05
166,5.367551e-06
167,0.005412194
168,5.4627562e-06
169,1.4676771e-06
170,0.00022810616
171,0.012160863
172,6.6093824e-05
173,0.0039608325
174,1.4306584e-09
175,1.5761787e-05
176,0.0016296564
177,2.4356716e-06
178,0.28553498
179,8.1500744e-05
180,0.14090092
181,1.11701325e-11
182,4.029633e-12
183,1.409263e-06
184,0.1746379
185,0.3703383
186,5.3980067e-08
187,0.5896908
188,1.852881e-05
189,0.02484647
190,0.0008260492
191,4.615851e-08
192,0.00044730917
193,2.379051e-10
194,1.707513e-07
195,1.5003367e-07
196,6.455717e-07
197,4.8896916e-05
198,6.510386e-07
199,2.3447003e-10
200,2.3755947e-05
201,0.0012258921
202,1.8114852e-05
203,5.380239e-08
204,9.482456e-13
205,0.00085529033
206,0.011052345
207,5.7796892e-12
208,5.6363017e-08
209,0.0005394812
210,0.9745029
211,0.0021816632
212,2.4522318e-12
213,8.945656e-09
214,2.1738153e-09
215,0.00044529294
216,1.1976952e-08
217,0.06854897
