ID,label
0,9
1,5
2,4
3,1
4,8
5,1
6,8
7,9
8,7
9,9
10,1
11,8
12,3
13,1
14,8
15,1
16,1
17,7
18,7
19,1
20,1
21,8
22,7
23,8
24,1
25,8
26,5
27,0
28,7
29,9
30,9
31,6
32,1
33,1
34,7
35,8
36,7
37,8
38,1
39,7
40,7
41,1
42,6
43,1
44,1
45,0
46,6
47,4
48,1
49,4
50,8
51,4
52,1
53,9
54,1
55,0
56,8
57,8
58,1
59,6
60,8
61,8
62,4
63,1
64,7
65,8
66,2
67,6
68,1
69,8
70,8
71,8
72,8
73,5
74,7
75,4
76,9
77,7
78,0
79,4
80,6
81,8
82,0
83,9
84,1
85,7
86,5
87,4
88,1
89,9
90,0
91,1
92,1
93,4
94,7
95,4
96,6
97,4
98,3
99,1
100,1
101,7
102,7
103,9
104,4
105,8
106,7
107,9
108,8
109,8
110,1
111,4
112,1
113,5
114,8
115,6
116,4
117,7
118,1
119,0
120,4
121,7
122,4
123,7
124,4
125,0
126,8
127,4
128,8
129,7
130,7
131,2
132,4
133,1
134,5
135,1
136,4
137,7
138,1
139,8
140,8
141,0
142,1
143,9
144,1
145,4
146,8
147,4
148,4
149,8
150,1
151,7
152,4
153,1
154,5
155,7
156,8
157,0
158,7
159,4
160,3
161,1
162,6
163,4
164,0
165,1
166,8
167,6
168,4
169,6
170,6
171,4
172,4
173,4
174,5
175,4
176,8
177,1
178,1
179,4
180,1
181,9
182,7
183,8
184,6
185,0
186,8
187,0
188,5
189,1
190,1
191,1
192,4
193,1
194,1
195,7
196,3
197,1
198,8
199,7
200,4
201,4
202,8
203,8
204,7
205,4
206,3
207,9
208,8
209,4
210,0
211,4
212,9
213,5
214,7
215,8
216,1
217,3
218,8
219,4
220,1
221,1
222,8
223,7
224,4
225,5
226,1
227,1
228,1
229,1
230,7
231,5
232,1
233,1
234,8
235,1
236,6
237,1
238,7
239,1
240,3
241,0
242,7
243,7
244,5
245,1
246,1
247,8
248,7
249,8
250,1
251,8
252,4
253,1
254,7
255,0
256,1
257,2
258,3
259,6
260,7
261,8
262,4
263,1
264,9
265,6
266,8
267,7
268,5
269,4
270,6
271,4
272,6
273,8
274,4
275,0
276,4
277,9
278,8
279,0
280,1
281,1
282,1
283,9
284,4
285,4
286,8
287,8
288,7
289,8
290,8
291,7
292,0
293,7
294,1
295,0
296,5
297,0
298,1
299,7
300,4
301,0
302,9
303,4
304,4
305,6
306,1
307,1
308,0
309,1
310,8
311,8
312,0
313,8
314,1
315,8
316,1
317,8
318,1
319,8
320,7
321,9
322,1
323,0
324,9
325,0
326,8
327,3
328,8
329,1
330,1
331,8
332,4
333,6
334,9
335,8
336,5
337,8
338,8
339,1
340,7
341,0
342,6
343,8
344,8
345,4
346,5
347,0
348,1
349,4
350,7
351,6
352,4
353,9
354,9
355,1
356,7
357,8
358,8
359,8
360,7
361,1
362,4
363,5
364,1
365,8
366,2
367,7
368,4
369,1
370,4
371,1
372,8
373,8
374,1
375,3
376,8
377,4
378,4
379,0
380,6
381,6
382,8
383,3
384,1
385,9
386,7
387,8
388,8
389,7
390,1
391,9
392,6
393,5
394,4
395,2
396,0
397,7
398,4
399,3
400,8
401,8
402,4
403,7
404,0
405,7
406,7
407,7
408,0
409,7
410,1
411,4
412,9
413,8
414,9
415,9
416,9
417,1
418,7
419,5
420,4
421,1
422,0
423,8
424,0
425,3
426,0
427,2
428,8
429,7
430,7
431,8
432,4
433,4
434,0
435,4
436,1
437,4
438,8
439,7
440,1
441,7
442,8
443,3
444,8
445,5
446,7
447,1
448,4
449,1
450,4
451,8
452,7
453,1
454,1
455,8
456,8
457,4
458,0
459,4
460,3
461,3
462,4
463,5
464,0
465,4
466,5
467,9
468,3
469,0
470,5
471,8
472,5
473,3
474,0
475,4
476,8
477,0
478,4
479,9
480,1
481,8
482,8
483,1
484,8
485,8
486,4
487,1
488,8
489,1
490,4
491,9
492,4
493,6
494,7
495,7
496,4
497,4
498,7
499,6
500,6
501,5
502,8
503,4
504,1
505,4
506,1
507,1
508,9
509,0
510,7
511,1
512,7
513,3
514,8
515,4
516,4
517,8
518,7
519,3
520,7
521,1
522,2
523,9
524,1
525,1
526,1
527,0
528,0
529,0
530,8
531,1
532,1
533,4
534,5
535,1
536,8
537,8
538,1
539,7
540,6
541,7
542,1
543,1
544,1
545,4
546,4
547,4
548,7
549,1
550,1
551,4
552,7
553,5
554,7
555,4
556,8
557,5
558,7
559,1
560,8
561,4
562,8
563,8
564,7
565,7
566,7
567,1
568,1
569,1
570,1
571,7
572,6
573,6
574,9
575,7
576,1
577,1
578,4
579,1
580,0
581,7
582,7
583,7
584,8
585,5
586,8
587,4
588,0
589,4
590,9
591,0
592,7
593,0
594,1
595,7
596,9
597,9
598,5
599,4
600,5
601,9
602,1
603,4
604,5
605,1
606,3
607,4
608,0
609,1
610,4
611,1
612,8
613,5
614,8
615,8
616,8
617,4
618,9
619,1
620,7
621,1
622,0
623,8
624,4
625,7
626,4
627,9
628,7
629,7
630,1
631,4
632,4
633,6
634,4
635,5
636,0
637,0
638,8
639,1
640,8
641,4
642,8
643,1
644,8
645,1
646,4
647,8
648,1
649,1
650,4
651,1
652,7
653,8
654,8
655,5
656,8
657,1
658,4
659,9
660,1
661,1
662,6
663,6
664,4
665,8
666,4
667,8
668,1
669,4
670,4
671,5
672,9
673,0
674,8
675,2
676,7
677,0
678,4
679,5
680,7
681,0
682,1
683,4
684,8
685,4
686,7
687,6
688,4
689,0
690,4
691,4
692,0
693,0
694,1
695,6
696,1
697,5
698,1
699,7
700,1
701,7
702,6
703,8
704,1
705,7
706,8
707,7
708,7
709,1
710,7
711,4
712,8
713,4
714,2
715,7
716,7
717,7
718,8
719,7
720,8
721,7
722,5
723,0
724,1
725,6
726,4
727,1
728,4
729,0
730,0
731,9
732,1
733,1
734,8
735,1
736,7
737,1
738,4
739,1
740,1
741,1
742,7
743,9
744,1
745,0
746,8
747,8
748,4
749,9
750,0
751,8
752,5
753,1
754,0
755,7
756,6
757,5
758,8
759,9
760,3
761,6
762,8
763,1
764,8
765,2
766,1
767,8
768,1
769,8
770,7
771,0
772,8
773,8
774,5
775,8
776,8
777,1
778,8
779,1
780,1
781,1
782,6
783,7
784,1
785,6
786,8
787,9
788,9
789,6
790,4
791,8
792,7
793,6
794,9
795,5
796,2
797,3
798,9
799,1
800,7
801,5
802,0
803,0
804,8
805,4
806,4
807,8
808,4
809,1
810,9
811,5
812,1
813,1
814,1
815,1
816,8
817,1
818,5
819,8
820,0
821,0
822,7
823,1
824,1
825,8
826,5
827,0
828,5
829,8
830,4
831,7
832,8
833,8
834,7
835,7
836,5
837,4
838,4
839,8
840,4
841,4
842,4
843,1
844,1
845,7
846,8
847,4
848,3
849,4
850,9
851,1
852,4
853,4
854,4
855,9
856,8
857,8
858,1
859,1
860,1
861,1
862,4
863,0
864,1
865,7
866,8
867,6
868,9
869,5
870,9
871,4
872,5
873,1
874,9
875,7
876,9
877,8
878,8
879,0
880,9
881,8
882,1
883,0
884,4
885,1
886,1
887,4
888,7
889,1
890,8
891,3
892,6
893,5
894,0
895,8
896,7
897,1
898,4
899,1
900,8
901,5
902,7
903,8
904,4
905,0
906,1
907,1
908,9
909,8
910,8
911,2
912,7
913,4
914,5
915,5
916,4
917,0
918,5
919,1
920,4
921,5
922,1
923,9
924,5
925,8
926,9
927,4
