ID,label
0,9
1,0
2,0
3,0
4,2
5,0
6,0
7,9
8,9
9,9
10,0
11,0
12,0
13,0
14,2
15,0
16,0
17,5
18,5
19,0
20,0
21,0
22,5
23,2
24,0
25,0
26,9
27,0
28,5
29,9
30,9
31,0
32,0
33,0
34,5
35,2
36,5
37,0
38,0
39,0
40,5
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,9
54,0
55,0
56,0
57,0
58,0
59,0
60,2
61,2
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,2
73,0
74,9
75,0
76,0
77,5
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,5
86,9
87,0
88,0
89,9
90,0
91,0
92,0
93,0
94,5
95,0
96,0
97,0
98,0
99,0
100,0
101,2
102,5
103,9
104,0
105,2
106,9
107,9
108,2
109,0
110,0
111,0
112,0
113,0
114,2
115,0
116,0
117,5
118,0
119,0
120,0
121,5
122,0
123,5
124,0
125,0
126,0
127,0
128,0
129,5
130,5
131,0
132,0
133,0
134,0
135,0
136,0
137,5
138,0
139,2
140,0
141,0
142,0
143,9
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,5
152,0
153,0
154,5
155,9
156,0
157,0
158,9
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,2
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,5
175,0
176,0
177,0
178,0
179,0
180,0
181,9
182,9
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,2
199,2
200,0
201,0
202,0
203,2
204,5
205,0
206,0
207,9
208,0
209,0
210,0
211,0
212,9
213,0
214,5
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,2
223,5
224,0
225,0
226,0
227,0
228,0
229,0
230,9
231,5
232,0
233,0
234,0
235,0
236,0
237,0
238,5
239,0
240,0
241,0
242,9
243,5
244,0
245,0
246,0
247,0
248,5
249,0
250,0
251,2
252,0
253,0
254,5
255,0
256,0
257,0
258,0
259,0
260,9
261,0
262,0
263,0
264,9
265,0
266,2
267,5
268,0
269,0
270,0
271,0
272,0
273,2
274,0
275,0
276,0
277,0
278,2
279,0
280,0
281,0
282,0
283,5
284,0
285,0
286,2
287,0
288,5
289,2
290,0
291,5
292,0
293,5
294,0
295,0
296,0
297,0
298,0
299,9
300,0
301,0
302,9
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,2
314,0
315,0
316,0
317,0
318,0
319,0
320,5
321,9
322,0
323,0
324,0
325,0
326,2
327,0
328,0
329,0
330,0
331,2
332,0
333,0
334,9
335,0
336,5
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,5
347,0
348,0
349,0
350,0
351,0
352,0
353,9
354,0
355,0
356,5
357,0
358,0
359,0
360,5
361,0
362,0
363,5
364,0
365,0
366,0
367,5
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,2
377,0
378,0
379,0
380,0
381,0
382,2
383,0
384,0
385,9
386,2
387,0
388,0
389,5
390,0
391,9
392,0
393,0
394,0
395,0
396,0
397,5
398,0
399,0
400,0
401,2
402,0
403,5
404,0
405,9
406,9
407,5
408,0
409,0
410,0
411,0
412,9
413,0
414,0
415,9
416,0
417,0
418,5
419,5
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,2
429,2
430,5
431,2
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,5
440,0
441,5
442,0
443,0
444,2
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,5
453,0
454,0
455,2
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,5
464,0
465,0
466,5
467,0
468,0
469,0
470,5
471,2
472,9
473,0
474,0
475,0
476,0
477,0
478,0
479,9
480,0
481,0
482,0
483,0
484,2
485,0
486,0
487,0
488,0
489,0
490,0
491,9
492,0
493,0
494,5
495,5
496,0
497,0
498,5
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,9
509,0
510,5
511,0
512,9
513,0
514,2
515,0
516,0
517,5
518,0
519,0
520,9
521,0
522,0
523,9
524,0
525,0
526,0
527,0
528,0
529,0
530,2
531,0
532,0
533,0
534,5
535,0
536,0
537,2
538,0
539,5
540,0
541,5
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,5
553,5
554,5
555,0
556,0
557,5
558,5
559,0
560,0
561,0
562,0
563,0
564,5
565,5
566,0
567,0
568,0
569,0
570,0
571,5
572,0
573,0
574,9
575,5
576,0
577,0
578,0
579,0
580,0
581,5
582,5
583,5
584,2
585,0
586,0
587,0
588,0
589,2
590,9
591,0
592,5
593,0
594,0
595,5
596,9
597,9
598,5
599,0
600,2
601,9
602,0
603,0
604,2
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,2
613,0
614,2
615,2
616,0
617,0
618,0
619,0
620,5
621,0
622,0
623,0
624,0
625,0
626,0
627,9
628,5
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,2
639,0
640,0
641,0
642,2
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,5
653,2
654,0
655,0
656,2
657,0
658,2
659,9
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,5
672,9
673,0
674,2
675,0
676,5
677,0
678,0
679,5
680,5
681,0
682,0
