ID,label
0,9
1,2
2,2
3,1
4,8
5,0
6,0
7,9
8,9
9,9
10,0
11,8
12,3
13,1
14,8
15,1
16,3
17,5
18,5
19,0
20,1
21,8
22,5
23,2
24,3
25,8
26,5
27,0
28,5
29,9
30,9
31,2
32,2
33,0
34,7
35,8
36,7
37,2
38,1
39,5
40,7
41,1
42,2
43,0
44,1
45,0
46,2
47,0
48,1
49,4
50,8
51,4
52,0
53,9
54,0
55,0
56,8
57,8
58,1
59,2
60,8
61,5
62,4
63,1
64,7
65,2
66,2
67,2
68,0
69,2
70,2
71,0
72,8
73,5
74,9
75,4
76,9
77,7
78,0
79,4
80,2
81,8
82,0
83,9
84,3
85,7
86,5
87,4
88,3
89,9
90,0
91,3
92,1
93,4
94,5
95,4
96,2
97,4
98,3
99,0
100,1
101,7
102,5
103,9
104,4
105,8
106,9
107,9
108,8
109,8
110,0
111,4
112,0
113,5
114,8
115,2
116,4
117,5
118,1
119,0
120,4
121,5
122,4
123,5
124,4
125,0
126,0
127,4
128,8
129,5
130,5
131,2
132,4
133,0
134,5
135,1
136,4
137,5
138,0
139,2
140,0
141,0
142,3
143,9
144,3
145,4
146,8
147,4
148,4
149,8
150,0
151,5
152,4
153,0
154,5
155,9
156,2
157,0
158,9
159,4
160,3
161,1
162,2
163,4
164,0
165,3
166,8
167,6
168,4
169,0
170,0
171,4
172,4
173,4
174,5
175,4
176,0
177,1
178,3
179,4
180,0
181,9
182,9
183,8
184,2
185,0
186,8
187,0
188,5
189,0
190,0
191,1
192,4
193,1
194,1
195,5
196,3
197,3
198,8
199,7
200,4
201,2
202,2
203,8
204,7
205,4
206,0
207,9
208,8
209,4
210,0
211,4
212,9
213,5
214,5
215,2
216,1
217,0
218,0
219,4
220,1
221,3
222,5
223,7
224,4
225,5
226,1
227,3
228,3
229,0
230,7
231,5
232,1
233,1
234,8
235,0
236,0
237,1
238,5
239,1
240,0
241,0
242,9
243,7
244,5
245,0
246,1
247,2
248,5
249,8
250,0
251,8
252,4
253,0
254,5
255,0
256,1
257,2
258,3
259,0
260,7
261,2
262,4
263,3
264,9
265,2
266,8
267,7
268,5
269,4
270,2
271,4
272,0
273,8
274,4
275,0
276,4
277,9
278,8
279,0
280,1
281,1
282,1
283,5
284,4
285,4
286,8
287,8
288,5
289,8
290,2
291,5
292,0
293,5
294,1
295,0
296,5
297,0
298,3
299,9
300,4
301,0
302,9
303,4
304,4
305,2
306,0
307,0
308,0
309,0
310,2
311,2
312,0
313,8
314,0
315,8
316,0
317,2
318,0
319,8
320,5
321,9
322,0
323,0
324,9
325,0
326,8
327,3
328,8
329,1
330,1
331,8
332,4
333,0
334,9
335,8
336,5
337,0
338,8
339,0
340,5
341,0
342,2
343,8
344,8
345,4
346,5
347,0
348,3
349,4
350,5
351,2
352,4
353,9
354,9
355,0
356,7
357,2
358,8
359,0
360,5
361,1
362,4
363,5
364,0
365,8
366,2
367,5
368,4
369,1
370,4
371,1
372,2
373,2
374,0
375,3
376,8
377,4
378,4
379,0
380,6
381,2
382,8
383,3
384,1
385,9
386,7
387,8
388,8
389,7
390,3
391,9
392,2
393,5
394,2
395,2
396,0
397,7
398,4
399,3
400,2
401,8
402,4
403,5
